page view rank,url,repo,version,loc,xref,conceptual,SDP conceptual,SDP Ref,"multi
docset",Ecma2Yaml,Maml2Yaml,JoinTOC,"Split
TOC",Rest,vsts,learn,JS TS,special
1,https://github.com/MicrosoftDocs/azure-docs-pr,azure-docs-pr,,,,✔,✔,,,,,,,,,,,
2,https://github.com/MicrosoftDocs/sql-docs-pr,sql-docs-pr,✔,,,✔,,,,,,,,,,,,
4,https://github.com/dotnet/docs,docs,✔,,✔,✔,,,,,,,,,,,,
5,https://github.com/MicrosoftDocs/learn-pr,learn-pr,,,,,,,,,,,,,,✔,,
8,https://github.com/MicrosoftDocs/windowsserverdocs-pr,windowsserverdocs-pr,,,,✔,,,✔,,,,,,,,,
11,https://github.com/MicrosoftDocs/VBA-Docs,VBA-Docs,,,,✔,,,,,,,,,,,,
12,https://github.com/MicrosoftDocs/azure-devops-docs-pr,azure-devops-docs-pr,✔,,,✔,,,,,,,,,,,,
14,https://github.com/dotnet/AspNetCore.Docs,AspNetCore.Docs,✔,,,✔,,,,,,,,,,,,
15,https://github.com/MicrosoftDocs/microsoft-365-docs-pr.zh-CN,microsoft-365-docs-pr(.zh-cn),,✔,,,,,,,,,,,,,,
18,https://github.com/MicrosoftDocs/powerbi-docs-pr.de-DE,powerbi-docs-pr(.de-DE),,✔,,,,,,,,,,,,,,
21,https://github.com/MicrosoftDocs/PowerShell-Docs,PowerShell-Docs,,,,,,,,,✔,,,,,,,
50,https://github.com/dotnet/roslyn-api-docs,roslyn-docs-api,,,,,,✔,,✔,,,✔,,,,,
50,https://github.com/Azure/azure-docs-rest-apis,azure-docs-rest-apis,,,,,,✔,,,,,,✔,,,,
50,https://github.com/MicrosoftDocs/mc-docs-pr,mc-docs-pr,,,,,,,,,,,,,,,,✔
50,https://github.com/MicrosoftDocs/dynamics365-docs-odata-apis,dynamics365smb-devitpro,,,,✔,,,,,,,,,,,,
NA,https://github.com/MicrosoftDocs/DevSandbox,DevSandBox,,,,,✔,✔,,,,,,✔,,,,
NA,https://github.com/MicrosoftDocs/test,test,,,,,✔,✔,,,,,,✔,,,,
NA,https://github.com/MicrosoftDocs/DocsRoot,DocsRoot,,,,✔,,,,,,,,,,,,
NA,https://dev.azure.com/cpubwin/windows-compatibility/_git/windows-compatibility,windows-compatibility,,,,,,,,,,,,,✔,,,
NA,https://github.com/MicrosoftDocs/azure-docs-cli,azure-docs-cli,,,,,✔,✔,,,,✔,,,,,,
NA,https://github.com/MicrosoftDocs/dataprep-dotnet-pr,dataprep-dotnet-pr,,,,,,✔,,✔,,✔,✔,,,,,
NA,https://github.com/MicrosoftDocs/azure-mediaplayer-typescript,azure-mediaplayer-typescript,,,,,,✔,,,,,,,,,✔,
NA,https://github.com/MicrosoftDocs/quantum-docs-private,quantum-docs-private,,,,,,,,,,✔,,,,,,✔
NA,https://github.com/microsoftgraph/microsoft-graph-docs,microsoft-graph-docs,,,,✔,,,,,,,,,,,,
NA,https://github.com/MicrosoftDocs/bot-docs-pr,bot-docs-pr,✔,,,✔,,,,,,,,,,,,
